

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
050.953  004.112  000.546: require('gitsigns')
053.423  000.333  000.333: require('gitsigns.signs.vimfn')
053.625  000.126  000.126: require('gitsigns.nvim.autocmds')
053.754  000.111  000.111: require('gitsigns.nvim.command')
055.696  008.984  004.302: require('core.gitsigns')
056.917  000.334  000.334: require('lualine_require')
057.527  001.666  001.333: require('lualine')
082.713  027.015  025.348: require('core.lualine')
084.437  000.306  000.306: require('cmp.utils.debug')
085.039  000.296  000.296: require('cmp.utils.char')
085.044  000.604  000.309: require('cmp.utils.str')
085.287  000.242  000.242: require('cmp.utils.pattern')
086.100  000.253  000.253: require('cmp.utils.misc')
086.269  000.167  000.167: require('cmp.utils.buffer')
086.452  000.181  000.181: require('cmp.utils.api')
086.457  000.877  000.277: require('cmp.utils.keymap')
086.460  001.170  000.293: require('cmp.utils.feedkeys')
086.637  000.176  000.176: require('cmp.utils.async')
087.212  000.168  000.168: require('cmp.types.cmp')
087.452  000.203  000.203: require('cmp.types.lsp')
087.584  000.130  000.130: require('cmp.types.vim')
087.587  000.768  000.267: require('cmp.types')
087.733  000.145  000.145: require('cmp.utils.cache')
087.736  001.097  000.184: require('cmp.context')
088.592  000.331  000.331: require('cmp.config.mapping')
089.155  000.372  000.372: require('cmp.config.compare')
089.157  000.562  000.190: require('cmp.config.default')
089.167  001.131  000.238: require('cmp.config')
090.100  000.253  000.253: require('cmp.matcher')
090.105  000.936  000.684: require('cmp.entry')
090.109  002.372  000.305: require('cmp.source')
090.484  000.144  000.144: require('cmp.utils.event')
091.110  000.340  000.340: require('cmp.utils.window')
091.113  000.626  000.286: require('cmp.view.docs_view')
091.773  000.255  000.255: require('cmp.utils.autocmd')
091.780  000.666  000.411: require('cmp.view.custom_entries_view')
092.147  000.365  000.365: require('cmp.view.wildmenu_entries_view')
092.446  000.297  000.297: require('cmp.view.native_entries_view')
092.720  000.273  000.273: require('cmp.view.ghost_text_view')
092.730  002.619  000.247: require('cmp.view')
093.667  010.098  001.512: require('cmp.core')
094.095  000.340  000.340: require('cmp.config.sources')
094.338  000.241  000.241: require('cmp.config.window')
094.373  011.203  000.525: require('cmp')
096.498  000.227  000.227: require('luasnip.session')
097.008  000.508  000.508: require('luasnip.util.util')
097.256  000.246  000.246: require('luasnip.util.types')
097.854  000.313  000.313: require('luasnip.util.ext_opts')
097.856  000.598  000.286: require('luasnip.nodes.util')
098.062  000.205  000.205: require('luasnip.util.events')
098.069  002.149  000.365: require('luasnip.nodes.node')
098.999  000.928  000.928: require('luasnip.nodes.insertNode')
099.246  000.245  000.245: require('luasnip.nodes.textNode')
099.521  000.273  000.273: require('luasnip.util.mark')
102.316  002.499  002.499: require('luasnip.util._builtin_vars')
102.350  000.031  000.031: require('vim.inspect')
102.374  002.852  000.321: require('luasnip.util.environ')
102.742  000.367  000.367: require('luasnip.util.pattern_tokenizer')
103.003  000.258  000.258: require('luasnip.util.dict')
103.253  000.249  000.249: require('luasnip.session.snippet_collection')
103.821  008.747  001.426: require('luasnip.nodes.snippet')
104.334  000.228  000.228: require('luasnip.loaders._caches')
104.337  000.514  000.286: require('luasnip.loaders')
105.296  000.936  000.936: require('luasnip.nodes.functionNode')
106.338  001.040  001.040: require('luasnip.nodes.choiceNode')
106.746  000.406  000.406: require('luasnip.nodes.dynamicNode')
107.102  000.354  000.354: require('luasnip.nodes.restoreNode')
107.535  000.123  000.123: require('luasnip.util.functions')
107.539  000.434  000.311: require('luasnip.util.parser')
110.182  000.184  000.184: require('vim.treesitter.language')
110.189  000.808  000.625: require('vim.treesitter.query')
110.578  000.388  000.388: require('vim.treesitter.languagetree')
110.618  001.606  000.409: require('vim.treesitter')
110.758  002.642  001.036: require('nvim-treesitter.parsers')
111.358  000.239  000.239: require('nvim-treesitter.utils')
111.363  000.603  000.364: require('nvim-treesitter.ts_utils')
111.367  003.502  000.257: require('luasnip.extras.filetype_functions')
111.686  000.313  000.313: require('luasnip.extras')
112.054  000.365  000.365: require('luasnip.extras.fmt')
112.268  000.212  000.212: require('luasnip.extras.expand_conditions')
112.489  000.218  000.218: require('luasnip.nodes.absolute_indexer')
115.992  008.452  003.842: require('luasnip.config')
115.995  021.620  000.736: require('luasnip')
116.596  000.156  000.156: require('luasnip.util.str')
117.532  000.547  000.547: require('luasnip.util.path')
117.535  000.937  000.390: require('luasnip.loaders.util')
117.721  000.185  000.185: require('luasnip.nodes.snippetProxy')
117.729  001.733  000.456: require('luasnip/loaders/from_vscode')
132.217  000.169  000.169: require('bufferline.lazy')
132.397  000.176  000.176: require('bufferline.constants')
132.707  000.283  000.283: require('bufferline.commands')
132.712  001.128  000.501: require('bufferline')
133.014  000.301  000.301: require('bufferline.utils')
133.411  000.392  000.392: require('bufferline.config')
134.682  001.067  001.067: require('bufferline.groups')
135.516  000.328  000.328: require('bufferline.colors')
137.844  000.276  000.276: require('bufferline.highlights')
140.739  057.825  019.777: require('core.lsp.cmp')
142.428  000.271  000.271: require('nvim-lsp-installer.core.functional.data')
142.629  000.199  000.199: require('nvim-lsp-installer.core.functional.function')
142.813  000.181  000.181: require('nvim-lsp-installer.core.functional.list')
142.956  000.141  000.141: require('nvim-lsp-installer.core.functional.relation')
143.105  000.147  000.147: require('nvim-lsp-installer.core.functional.logic')
143.247  000.139  000.139: require('nvim-lsp-installer.core.functional.number')
143.387  000.138  000.138: require('nvim-lsp-installer.core.functional.string')
143.513  000.124  000.124: require('nvim-lsp-installer.core.functional.table')
143.643  000.129  000.129: require('nvim-lsp-installer.core.functional.type')
143.646  001.757  000.288: require('nvim-lsp-installer.core.functional')
143.873  000.226  000.226: require('nvim-lsp-installer.core.path')
144.134  000.259  000.259: require('nvim-lsp-installer.settings')
144.731  000.288  000.288: require('nvim-lsp-installer.core.result')
144.752  000.617  000.328: require('nvim-lsp-installer.core.platform')
144.765  003.217  000.357: require('nvim-lsp-installer.log')
145.007  000.240  000.240: require('nvim-lsp-installer.core.async')
145.152  000.143  000.143: require('nvim-lsp-installer.core.async.uv')
145.156  003.967  000.367: require('nvim-lsp-installer.core.fs')
145.382  000.224  000.224: require('nvim-lsp-installer.notify')
145.607  000.224  000.224: require('nvim-lsp-installer.dispatcher')
145.937  000.329  000.329: require('nvim-lsp-installer.core.process')
147.103  000.177  000.177: require('nvim-lsp-installer.core.ui')
147.608  000.136  000.136: require('nvim-lsp-installer.core.ui.state')
147.610  000.506  000.369: require('nvim-lsp-installer.core.ui.display')
148.169  000.557  000.557: require('nvim-lsp-installer.servers')
148.325  000.154  000.154: require('nvim-lsp-installer.jobs.pool')
148.651  000.143  000.143: require('nvim-lsp-installer.jobs.outdated-servers.version-check-result')
149.063  000.206  000.206: require('nvim-lsp-installer.core.spawn')
149.239  000.175  000.175: require('nvim-lsp-installer.core.optional')
149.420  000.180  000.180: require('nvim-lsp-installer.core.installer')
149.423  000.771  000.211: require('nvim-lsp-installer.core.managers.npm')
149.639  000.214  000.214: require('nvim-lsp-installer.core.managers.pip3')
149.818  000.177  000.177: require('nvim-lsp-installer.core.managers.git')
150.016  000.197  000.197: require('nvim-lsp-installer.core.managers.gem')
150.204  000.186  000.186: require('nvim-lsp-installer.core.managers.go')
150.898  000.158  000.158: require('nvim-lsp-installer.core.managers.powershell')
150.902  000.332  000.174: require('nvim-lsp-installer.core.fetch')
150.903  000.499  000.167: require('nvim-lsp-installer.core.managers.cargo.client')
150.906  000.701  000.202: require('nvim-lsp-installer.core.managers.cargo')
151.385  000.243  000.243: require('nvim-lsp-installer.core.managers.std')
151.582  000.195  000.195: require('nvim-lsp-installer.core.managers.github.client')
151.587  000.680  000.242: require('nvim-lsp-installer.core.managers.github')
151.783  000.195  000.195: require('nvim-lsp-installer.core.managers.composer')
152.056  000.136  000.136: require('nvim-lsp-installer.core.clients.eclipse')
152.058  000.273  000.137: require('nvim-lsp-installer.jobs.outdated-servers.jdtls')
152.267  000.208  000.208: require('nvim-lsp-installer.core.managers.luarocks')
152.271  003.944  000.200: require('nvim-lsp-installer.jobs.outdated-servers')
152.451  000.179  000.179: require('nvim-lsp-installer.jobs.version-check')
152.605  000.153  000.153: require('nvim-lsp-installer.ui.server_hints')
152.851  000.227  000.227: require('nvim-lsp-installer.ui.components.settings-schema')
152.856  006.917  001.020: require('nvim-lsp-installer.ui')
153.127  000.269  000.269: require('nvim-lsp-installer._generated.language_autocomplete_map')
153.538  000.410  000.410: require('nvim-lsp-installer._generated.filetype_map')
153.545  012.804  000.464: require('nvim-lsp-installer')
157.653  000.717  000.717: require('vim.lsp.log')
158.502  000.847  000.847: require('vim.lsp.protocol')
160.098  000.436  000.436: require('vim.lsp._snippet')
160.349  000.248  000.248: require('vim.highlight')
160.363  001.859  001.175: require('vim.lsp.util')
160.379  004.152  000.729: require('vim.lsp.handlers')
160.971  000.590  000.590: require('vim.lsp.rpc')
161.289  000.316  000.316: require('vim.lsp.sync')
161.932  000.640  000.640: require('vim.lsp.buf')
162.228  000.294  000.294: require('vim.lsp.diagnostic')
162.542  000.313  000.313: require('vim.lsp.codelens')
162.946  008.276  001.970: require('vim.lsp')
162.980  008.773  000.497: require('lspconfig.util')
162.985  008.963  000.191: require('nvim-lsp-installer.middleware')
163.704  000.656  000.656: require('lspconfig/util')
164.570  000.507  000.507: require('lspconfig.configs')
164.573  000.867  000.360: require('lspconfig')
165.327  000.286  000.286: require('cmp_nvim_lsp.source')
165.330  000.557  000.271: require('cmp_nvim_lsp')
165.928  000.292  000.292: require('lspconfig.server_configurations.jsonls')
176.109  000.183  000.183: require('nvim-lsp-installer.core.receipt')
176.114  000.439  000.256: require('nvim-lsp-installer.core.installer.context')
176.118  000.723  000.283: require('nvim-lsp-installer.server')
176.120  000.992  000.269: require('nvim-lsp-installer.servers.vscode-langservers-extracted')
176.121  001.376  000.384: require('nvim-lsp-installer.servers.jsonls')
176.788  000.275  000.275: require('lspconfig.server_configurations.sumneko_lua')
180.194  000.324  000.324: require('nvim-lsp-installer.servers.sumneko_lua')
180.754  000.259  000.259: require('lspconfig.server_configurations.gopls')
184.458  000.357  000.357: require('nvim-lsp-installer.servers.gopls')
185.041  000.272  000.272: require('lspconfig.server_configurations.zk')
186.012  000.312  000.312: require('nvim-lsp-installer.servers.zk')
186.311  000.279  000.279: require('lspconfig.server_configurations.pyright')
187.501  000.290  000.290: require('nvim-lsp-installer.servers.pyright')
187.525  104.807  019.098: require('core.lsp')
187.858  000.267  000.267: require('lspsaga')
188.131  000.262  000.262: require('lspsaga.action')
190.250  000.276  000.276: require('lspsaga.wrap')
190.254  000.722  000.446: require('lspsaga.window')
190.270  000.962  000.240: require('lspsaga.libs')
190.354  001.347  000.385: require('lspsaga.lightbulb')
190.522  000.155  000.155: require('lspsaga.lspkind')
190.992  000.237  000.237: require('lspsaga.symbolwinbar')
191.132  000.133  000.133: require('lspsaga.floaterm')
191.216  003.689  001.288: require('core.lspsaga')
191.985  000.212  000.212: require('code_runner.options')
191.988  000.527  000.315: require('code_runner.commands')
191.990  000.772  000.245: require('code_runner')
193.008  000.254  000.254: require('code_runner.load_json')
193.036  180.282  001.188: require('core')
195.766  000.274  000.274: require('nvim-tree.iterators.node-iterator')
195.777  000.963  000.689: require('nvim-tree.utils')
195.781  001.146  000.183: require('nvim-tree.events')
196.429  000.170  000.170: require('nvim-tree.log')
196.699  000.268  000.268: require('nvim-tree.git.utils')
197.037  000.337  000.337: require('nvim-tree.git.runner')
197.330  000.292  000.292: require('nvim-tree.watcher')
197.334  001.284  000.217: require('nvim-tree.git')
197.512  000.177  000.177: require('nvim-tree.explorer.watch')
197.675  000.162  000.162: require('nvim-tree.explorer.common')
198.017  000.167  000.167: require('nvim-tree.explorer.node-builders')
198.294  000.275  000.275: require('nvim-tree.explorer.sorters')
198.462  000.166  000.166: require('nvim-tree.explorer.filters')
199.185  000.516  000.516: require('nvim-tree.view')
199.188  000.713  000.197: require('nvim-tree.live-filter')
199.190  001.513  000.192: require('nvim-tree.explorer.explore')
199.376  000.185  000.185: require('nvim-tree.explorer.reload')
199.379  003.596  000.276: require('nvim-tree.explorer')
199.381  004.985  000.244: require('nvim-tree.core')
199.598  000.215  000.215: require('nvim-tree.diagnostics')
199.914  000.315  000.315: require('nvim-tree.renderer.components.padding')
200.198  000.282  000.282: require('nvim-tree.renderer.components.icons')
200.467  000.267  000.267: require('nvim-tree.renderer.components.full-name')
200.643  000.174  000.174: require('nvim-tree.renderer.help')
200.966  000.322  000.322: require('nvim-tree.renderer.components.git')
201.335  000.368  000.368: require('nvim-tree.renderer.builder')
201.526  000.189  000.189: require('nvim-tree.marks')
201.531  007.420  000.302: require('nvim-tree.renderer')
201.696  000.162  000.162: require('nvim-tree.actions.tree-modifiers.collapse-all')
201.850  000.152  000.152: require('nvim-tree.actions.root.dir-up')
202.128  000.276  000.276: require('nvim-tree.actions.root.change-dir')
202.393  000.263  000.263: require('nvim-tree.actions.reloaders.reloaders')
202.653  000.258  000.258: require('nvim-tree.actions.finders.find-file')
202.655  008.826  000.295: require('nvim-tree.lib')
202.845  000.188  000.188: require('nvim-tree.colors')
203.129  000.282  000.282: require('nvim-tree.legacy')
203.394  000.263  000.263: require('nvim-tree.actions.fs.copy-paste')
203.792  000.188  000.188: require('nvim-tree.actions.tree-modifiers.expand-all')
203.938  000.144  000.144: require('nvim-tree.actions.tree-modifiers.toggles')
204.136  000.196  000.196: require('nvim-tree.actions.fs.create-file')
204.297  000.159  000.159: require('nvim-tree.actions.fs.rename-file')
204.493  000.194  000.194: require('nvim-tree.actions.fs.trash')
204.676  000.181  000.181: require('nvim-tree.actions.fs.remove-file')
204.833  000.155  000.155: require('nvim-tree.actions.moves.parent')
204.991  000.157  000.157: require('nvim-tree.actions.moves.sibling')
205.146  000.153  000.153: require('nvim-tree.actions.moves.item')
205.414  000.264  000.264: require('nvim-tree.actions.finders.search-node')
205.565  000.149  000.149: require('nvim-tree.actions.node.run-command')
205.736  000.170  000.170: require('nvim-tree.actions.node.file-popup')
205.914  000.176  000.176: require('nvim-tree.actions.node.system-open')
206.070  000.154  000.154: require('nvim-tree.marks.bulk-move')
206.073  002.676  000.236: require('nvim-tree.actions.dispatch')
206.081  013.043  000.807: require('nvim-tree')
220.736  000.361  000.361: require('nvim-tree.actions')
221.033  000.293  000.293: require('nvim-tree.actions.node.open-file')
228.076  000.182  000.182: require('nvim-tree.marks.navigation')
228.078  000.430  000.248: require('nvim-tree.api')
228.083  000.695  000.265: require('nvim-tree.keymap')
229.205  000.953  000.953: require('nvim-web-devicons')
231.767  000.227  000.227: require('nvim-autopairs._log')
232.112  000.342  000.342: require('nvim-autopairs.utils')
232.978  000.385  000.385: require('nvim-autopairs.conds')
232.983  000.601  000.216: require('nvim-autopairs.rule')
232.985  000.871  000.271: require('nvim-autopairs.rules.basic')
232.991  002.100  000.660: require('nvim-autopairs')
241.458  007.595  007.595: require('impatient')
241.581  000.117  000.117: require('impatient.profile')
241.719  000.054  000.054: require('indent_blankline/utils')
241.721  000.126  000.072: require('indent_blankline')
241.922  229.385  023.820: sourcing /Users/yangshixin/.config/nvim/init.lua
242.091  003.443: sourcing vimrc file(s)
243.150  000.151  000.151: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
243.651  001.080  000.929: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.lua
243.882  000.177  000.177: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.vim
244.655  000.226  000.226: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/synload.vim
244.817  000.810  000.584: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/syntax.vim
248.292  000.153  000.153: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/gzip.vim
248.476  000.133  000.133: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/health.vim
248.642  000.112  000.112: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/man.vim
248.731  000.038  000.038: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchit.vim
248.817  000.040  000.040: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchparen.vim
248.906  000.044  000.044: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/netrwPlugin.vim
249.269  000.118  000.118: sourcing /Users/yangshixin/.local/share/nvim/rplugin.vim
249.279  000.324  000.206: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/rplugin.vim
249.411  000.084  000.084: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/shada.vim
249.501  000.043  000.043: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/spellfile.vim
249.594  000.041  000.041: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tarPlugin.vim
249.692  000.043  000.043: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tohtml.vim
249.788  000.039  000.039: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tutor.vim
249.884  000.042  000.042: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/zipPlugin.vim
250.599  000.063  000.063: require('Comment')
250.862  000.188  000.188: require('Comment.config')
251.143  000.278  000.278: require('Comment.utils')
251.535  000.389  000.389: require('Comment.opfunc')
251.936  000.399  000.399: require('Comment.extra')
251.943  001.341  000.087: require('Comment.api')
253.499  000.432  000.432: require('alpha')
253.568  000.066  000.066: require('alpha.themes.dashboard')
255.023  000.061  000.061: require('project_nvim.config')
255.134  000.051  000.051: require('project_nvim.utils.path')
255.140  000.115  000.063: require('project_nvim.utils.history')
255.142  000.794  000.619: require('project_nvim')
255.765  000.371  000.371: require('project_nvim.utils.globtopattern')
256.490  000.510  000.510: require('project_nvim.project')
258.442  000.511  000.511: require('nvim-surround.config')
258.446  001.074  000.564: require('nvim-surround.buffer')
258.499  000.051  000.051: require('nvim-surround.cache')
258.596  000.046  000.046: require('nvim-surround.patterns')
258.599  000.098  000.051: require('nvim-surround.utils')
258.603  001.859  000.637: require('nvim-surround')
262.061  000.517  000.517: require('nvim-treesitter.tsrange')
262.212  000.147  000.147: require('nvim-treesitter.caching')
262.220  000.742  000.079: require('nvim-treesitter.query')
262.233  001.365  000.622: require('nvim-treesitter.configs')
262.397  000.055  000.055: require('nvim-treesitter.info')
262.464  000.063  000.063: require('nvim-treesitter.shell_command_selectors')
262.486  000.222  000.104: require('nvim-treesitter.install')
284.044  000.741  000.741: require('nvim-treesitter-textobjects')
284.706  000.062  000.062: require('nvim-treesitter.statusline')
284.774  000.066  000.066: require('nvim-treesitter.query_predicates')
284.777  000.729  000.601: require('nvim-treesitter')
284.891  000.051  000.051: require('nvim-treesitter.textobjects.shared')
284.895  000.113  000.062: require('nvim-treesitter.textobjects.select')
285.006  000.047  000.047: require('nvim-treesitter.textobjects.attach')
285.011  000.101  000.054: require('nvim-treesitter.textobjects.move')
285.100  000.049  000.049: require('nvim-treesitter.textobjects.swap')
285.177  000.057  000.057: require('nvim-treesitter.textobjects.lsp_interop')
285.833  002.762  000.973: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/opt/nvim-treesitter-textobjects/plugin/nvim-treesitter-textobjects.vim
286.460  036.431  026.646: sourcing /Users/yangshixin/.config/nvim/plugin/packer_compiled.lua
286.929  005.205: loading rtp plugins
288.598  000.356  000.356: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
290.019  000.635  000.635: require('indent_blankline.commands')
290.595  001.584  000.949: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
291.277  000.378  000.378: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
291.885  000.376  000.376: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
293.297  000.261  000.261: require('cmp.utils.highlight')
293.772  001.452  001.190: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
294.170  000.227  000.227: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lsp-installer/plugin/nvim-lsp-installer.vim
294.760  000.363  000.363: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.vim
299.496  000.091  000.091: require('vim.treesitter.highlighter')
299.503  000.725  000.633: require('nvim-treesitter.highlight')
299.695  004.493  003.768: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
300.755  000.609  000.609: require('ts_context_commentstring')
301.709  001.829  001.220: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-ts-context-commentstring/plugin/ts_context_commentstring.vim
302.114  000.170  000.170: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
302.576  000.163  000.163: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
303.084  000.216  000.216: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/vim-bbye/plugin/bbye.vim
303.319  004.784: loading packages
305.804  000.049  000.049: require('cmp_buffer.timer')
305.809  000.112  000.063: require('cmp_buffer.buffer')
305.811  000.178  000.066: require('cmp_buffer.source')
305.813  000.238  000.060: require('cmp_buffer')
305.835  000.445  000.207: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
306.330  000.209  000.209: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
306.644  000.054  000.054: require('cmp_nvim_lua')
306.669  000.215  000.161: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lua/after/plugin/cmp_nvim_lua.lua
306.990  000.072  000.072: require('cmp_path')
307.001  000.211  000.139: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
307.328  000.071  000.071: require('cmp_luasnip')
307.351  000.224  000.153: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
307.356  002.733: loading after plugins
307.365  000.009: inits 3
309.966  002.600: reading ShaDa
315.521  000.660  000.660: require('luasnip.loaders.from_lua')
315.775  000.073  000.073: require('luasnip.loaders.from_snipmate')
317.346  000.799  000.799: require('luasnip.loaders.from_vscode')
317.747  006.249: opening buffers
318.072  000.058  000.058: require('bufferline.state')
318.388  000.584: BufEnter autocommands
318.485  000.096: editing files in windows
319.192  000.603  000.603: require('gitsigns.nvim.highlights')
334.420  015.332: VimEnter autocommands
334.423  000.003: UIEnter autocommands
334.427  000.004: before starting main loop
339.454  000.063  000.063: require('bufferline.pick')
339.512  000.055  000.055: require('bufferline.duplicates')
339.585  000.071  000.071: require('bufferline.diagnostics')
339.659  000.071  000.071: require('bufferline.models')
339.680  000.931  000.670: require('bufferline.buffers')
340.515  000.058  000.058: require('bufferline.sorters')
340.646  000.085  000.085: require('bufferline.ui')
340.703  000.055  000.055: require('bufferline.tabpages')
341.414  000.056  000.056: require('bufferline.offset')
341.466  000.049  000.049: require('bufferline.custom_area')
344.340  008.680: first screen update
344.342  000.002: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.016  000.016: --- NVIM STARTING ---
000.289  000.273: event init
000.545  000.256: early init
001.068  000.522: locale set
001.119  000.051: init first window
002.170  001.051: inits 1
002.203  000.033: window checked
002.211  000.009: parsing arguments
003.742  000.656  000.656: require('vim.shared')
003.963  000.094  000.094: require('vim._meta')
003.966  000.215  000.121: require('vim._editor')
003.969  000.951  000.080: require('vim._init_packages')
003.987  000.825: init lua interpreter
004.423  000.436: expanding arguments
004.508  000.085: inits 2
004.986  000.478: init highlight
004.991  000.004: waiting for UI
008.001  003.010: done waiting for UI
008.023  000.022: init screen for UI
008.589  000.566: init default mappings
008.618  000.029: init default autocommands
011.569  000.265  000.265: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/ftplugin.vim
012.117  000.062  000.062: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/indent.vim
020.891  008.219  008.219: require('core.options')
028.259  007.069  007.069: sourcing /Users/yangshixin/.config/nvim/colors/gruvbox.vim
028.700  007.734  000.666: require('core.colorscheme')
028.928  000.078  000.078: require('core.config')
030.494  000.318  000.318: require('packer.util')
030.524  001.548  001.230: require('packer')
031.661  000.360  000.360: require('packer.log')
031.665  000.670  000.310: require('packer.async')
032.223  000.228  000.228: require('packer.result')
032.227  000.560  000.332: require('packer.jobs')
032.234  001.671  000.441: require('packer.plugin_utils')
032.594  000.344  000.344: require('packer.snapshot')
034.627  005.923  002.282: require('core.plugins')
035.128  000.499  000.499: require('core.telescope')
035.455  000.122  000.122: require('core.keymap')
035.476  000.010  000.010: require('vim.keymap')
038.075  002.839  002.707: require('keymap.config')
039.402  000.004  000.004: require('vim.F')
039.998  001.899  001.895: require('vim.diagnostic')
045.976  010.845  006.107: require('keymap')
046.589  000.146  000.146: require('gitsigns.async')
046.707  000.116  000.116: require('gitsigns.status')
047.267  000.190  000.190: require('gitsigns.debug')
047.455  000.186  000.186: require('gitsigns.util')
047.597  000.140  000.140: require('gitsigns.subprocess')
048.294  000.090  000.090: require('gitsigns.message')
048.300  000.367  000.277: require('gitsigns.config')
048.386  000.085  000.085: require('gitsigns.signs.base')
048.389  000.556  000.104: require('gitsigns.signs')
048.392  000.792  000.236: require('gitsigns.hunks')
048.398  001.688  000.380: require('gitsigns.git')
048.804  000.111  000.111: require('gitsigns.cache')
048.923  000.117  000.117: require('gitsigns.debounce')
049.015  000.090  000.090: require('gitsigns.diff')
049.032  000.633  000.315: require('gitsigns.manager')
049.125  000.092  000.092: require('gitsigns.nvim')
049.258  000.131  000.131: require('gitsigns.highlight')
049.266  003.165  000.359: require('gitsigns')
053.229  000.278  000.278: require('gitsigns.signs.vimfn')
053.431  000.115  000.115: require('gitsigns.nvim.autocmds')
053.562  000.111  000.111: require('gitsigns.nvim.command')
055.025  009.046  005.378: require('core.gitsigns')
055.965  000.263  000.263: require('lualine_require')
056.217  000.989  000.725: require('lualine')
076.966  021.938  020.949: require('core.lualine')
078.091  000.120  000.120: require('cmp.utils.debug')
078.426  000.158  000.158: require('cmp.utils.char')
078.431  000.338  000.180: require('cmp.utils.str')
078.546  000.114  000.114: require('cmp.utils.pattern')
079.097  000.193  000.193: require('cmp.utils.misc')
079.209  000.110  000.110: require('cmp.utils.buffer')
079.347  000.136  000.136: require('cmp.utils.api')
079.352  000.668  000.230: require('cmp.utils.keymap')
079.354  000.806  000.138: require('cmp.utils.feedkeys')
079.501  000.145  000.145: require('cmp.utils.async')
079.868  000.121  000.121: require('cmp.types.cmp')
081.040  000.361  000.361: require('cmp.types.lsp')
081.156  000.114  000.114: require('cmp.types.vim')
081.158  001.515  000.920: require('cmp.types')
081.284  000.125  000.125: require('cmp.utils.cache')
081.288  001.786  000.146: require('cmp.context')
081.927  000.172  000.172: require('cmp.config.mapping')
082.288  000.217  000.217: require('cmp.config.compare')
082.290  000.361  000.144: require('cmp.config.default')
